

    0.100000000000000002E-02   -0.000000000000000000E+00    0.453727926278179119E-05    0.162077367305755615E+00    0.367926299571990967E+00    0.242523968219757080E+00    0.227472364902496338E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.465489246880334245E-05    0.120347380638122559E+00    0.747978687286376953E-03    0.245370984077453613E+00    0.633533656597137451E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.375181688498542210E-05    0.771239995956420898E-01    0.312209546566009521E+00    0.427658081054687500E+00    0.183008372783660889E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385442095881854374E-05    0.769898295402526855E-01    0.566019892692565918E+00    0.296826243400573730E+00    0.601640343666076660E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.461367545384441326E-05    0.965817570686340332E-01    0.840513110160827637E-01    0.326173901557922363E-01    0.786749541759490967E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377496345455083321E-05    0.297491669654846191E+00    0.474871397018432617E+00    0.106383860111236572E+00    0.121253073215484619E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.398483207357594612E-05    0.687265992164611816E-01    0.121563315391540527E+00    0.175408124923706055E-01    0.792169272899627686E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438050490709369957E-05    0.794482231140136719E-01    0.795665025711059570E+00    0.603970289230346680E-01    0.644897222518920898E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.355460009257556666E-05    0.589755773544311523E-01    0.294334888458251953E+00    0.105797708034515381E+00    0.540891826152801514E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.489467221635724538E-05    0.266297996044158936E+00    0.258703947067260742E+00    0.368065059185028076E+00    0.106932997703552246E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422348074740853249E-05    0.279921412467956543E+00    0.880975127220153809E-01    0.518540024757385254E+00    0.113441050052642822E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408277484737785973E-05    0.486648082733154297E-01    0.227702856063842773E-01    0.787545204162597656E+00    0.141019701957702637E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425681432019373498E-05    0.319126009941101074E+00    0.357712268829345703E+00    0.207948327064514160E+00    0.115213394165039062E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.331485651637041390E-05    0.245648384094238281E+00    0.358403444290161133E+00    0.135409235954284668E-01    0.382407248020172119E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.426852413123721608E-05    0.402354776859283447E+00    0.285524964332580566E+00    0.901933312416076660E-01    0.221926927566528320E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.461510588944236523E-05    0.648648738861083984E-01    0.256403386592864990E+00    0.180113732814788818E+00    0.498618006706237793E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428719763127081146E-05    0.189273834228515625E+00    0.373181819915771484E+00    0.204903542995452881E+00    0.232640802860260010E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.373076823150500780E-05    0.857681035995483398E-01    0.945028066635131836E-01    0.314673900604248047E+00    0.505055189132690430E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393091818476766578E-05    0.147784888744354248E+00    0.909549593925476074E-01    0.200834572315216064E+00    0.560425579547882080E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443705146554029337E-05    0.179125964641571045E+00    0.678808689117431641E-01    0.142253994941711426E+00    0.610739171504974365E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410337276878138606E-05    0.200148642063140869E+00    0.600323021411895752E+00    0.245409011840820312E-01    0.174987435340881348E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.460606811948618496E-05    0.200627863407135010E+00    0.531558871269226074E+00    0.219639658927917480E+00    0.481736063957214355E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.412409998967689102E-05    0.324814677238464355E+00    0.401087343692779541E+00    0.244287252426147461E-01    0.249669253826141357E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416713786919746321E-05    0.151709794998168945E+00    0.670484721660614014E+00    0.441813468933105469E-01    0.133624136447906494E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.346995534754718174E-05    0.202372491359710693E+00    0.364375889301300049E+00    0.143908381462097168E+00    0.289343237876892090E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410368631729130438E-05    0.814416408538818359E-01    0.768387317657470703E-02    0.115611672401428223E+00    0.795262813568115234E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394665310350575371E-05    0.369303822517395020E-01    0.434813737869262695E+00    0.287055671215057373E+00    0.241200208663940430E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410368920231786838E-05    0.151121795177459717E+00    0.171528458595275879E-01    0.313876748085021973E+00    0.517848610877990723E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385476429707734544E-05    0.950789451599121094E-01    0.845797061920166016E-01    0.427646636962890625E-01    0.777576684951782227E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422134916725757582E-05    0.491311669349670410E+00    0.188581407070159912E+00    0.293444812297821045E+00    0.266621112823486328E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.419741917232947752E-05    0.133235931396484375E+00    0.210163116455078125E+00    0.296506881713867188E-01    0.626950263977050781E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392465193305913635E-05    0.327572286128997803E+00    0.163466155529022217E+00    0.194723248481750488E+00    0.314238309860229492E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.429948941931079495E-05    0.155479729175567627E+00    0.670271396636962891E+00    0.105523645877838135E+00    0.687252283096313477E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438812787780506562E-05    0.428281426429748535E+00    0.239781796932220459E+00    0.183385908603668213E+00    0.148550868034362793E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.398480234296175654E-05    0.400057435035705566E-01    0.638635158538818359E-01    0.371943116188049316E+00    0.524187624454498291E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.439118605434570380E-05    0.221845626831054688E+00    0.359381377696990967E+00    0.658105611801147461E-01    0.352962434291839600E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.453510349240110691E-05    0.337101519107818604E+00    0.141285836696624756E+00    0.320640683174133301E+00    0.200971961021423340E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.419629285231223907E-05    0.101552009582519531E+00    0.568093538284301758E+00    0.310284197330474854E+00    0.200702548027038574E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436351356624512128E-05    0.180900692939758301E-01    0.124092042446136475E+00    0.734850525856018066E+00    0.122967362403869629E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.355705610860513540E-05    0.187714636325836182E+00    0.510627031326293945E-02    0.272304534912109375E+00    0.534874558448791504E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405012812827056430E-05    0.216211259365081787E+00    0.258523583412170410E+00    0.240665435791015625E+00    0.284599721431732178E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.450281474489683385E-05    0.664836525917053223E+00    0.127568364143371582E+00    0.185652434825897217E+00    0.219426751136779785E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438107727904777491E-05    0.310166478157043457E-01    0.296128034591674805E+00    0.633343815803527832E+00    0.395115017890930176E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.353225090632751126E-05    0.234731018543243408E+00    0.882640480995178223E-01    0.532676517963409424E+00    0.144328415393829346E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413602139687617679E-05    0.426292061805725098E+00    0.244290411472320557E+00    0.212686061859130859E+00    0.116731464862823486E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.434366283247242445E-05    0.153190851211547852E+00    0.582019507884979248E+00    0.102852761745452881E+00    0.161936879158020020E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.453434683482890665E-05    0.360284447669982910E-01    0.422327876091003418E+00    0.281805455684661865E+00    0.259838223457336426E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438830123183958996E-05    0.476591587066650391E-01    0.595871031284332275E+00    0.324330627918243408E+00    0.321391820907592773E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.415256800220661466E-05    0.588648915290832520E+00    0.188486099243164062E+00    0.164882540702819824E+00    0.579824447631835938E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402737528316457510E-05    0.487333297729492188E+00    0.222862243652343750E+00    0.104377031326293945E+00    0.185427427291870117E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.471949499796573090E-05    0.141529798507690430E+00    0.187174677848815918E+00    0.247152566909790039E+00    0.424142956733703613E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.366904109084974824E-05    0.215574741363525391E+00    0.288522422313690186E+00    0.369392633438110352E-01    0.458963572978973389E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408943095906436216E-05    0.367037177085876465E+00    0.266412794589996338E+00    0.200782537460327148E+00    0.165767490863800049E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428089941360530356E-05    0.204605221748352051E+00    0.137475252151489258E+00    0.384608387947082520E+00    0.273311138153076172E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418604440707260858E-05    0.109890699386596680E-01    0.605528175830841064E+00    0.204078316688537598E+00    0.179404437541961670E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.437399286315691795E-05    0.548717975616455078E-01    0.247130393981933594E-01    0.595783293247222900E+00    0.324631869792938232E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438376502435212391E-05    0.613664984703063965E-01    0.533435761928558350E+00    0.396910488605499268E+00    0.828725099563598633E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414009639925190477E-05    0.802147984504699707E-01    0.723544478416442871E+00    0.162221789360046387E-01    0.180018544197082520E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.389217123097063010E-05    0.252781510353088379E-01    0.470075666904449463E+00    0.326367139816284180E+00    0.178279042243957520E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.434626148848589140E-05    0.118898153305053711E-01    0.209900259971618652E+00    0.233521580696105957E+00    0.544688344001770020E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405600173131240802E-05    0.113061368465423584E+00    0.480640590190887451E+00    0.247253179550170898E+00    0.159044861793518066E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.381501110593237813E-05    0.215477168560028076E+00    0.618091106414794922E+00    0.138199865818023682E+00    0.282318592071533203E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391081215476486201E-05    0.324189066886901855E-01    0.152654647827148438E-01    0.414444744586944580E+00    0.537870883941650391E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404714750161483243E-05    0.483425855636596680E-01    0.671888887882232666E+00    0.225394248962402344E+00    0.543742775917053223E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377161336726043332E-05    0.584435462951660156E-01    0.161098659038543701E+00    0.415292680263519287E+00    0.365165114402770996E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.397872713072600937E-05    0.106822311878204346E+00    0.543357968330383301E+00    0.533960461616516113E-01    0.296423673629760742E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433180273097330791E-05    0.621662318706512451E+00    0.900089740753173828E-03    0.309970617294311523E+00    0.674669742584228516E-01
